id,name,code,country_id
420dd574-117c-5cf3-9974-aa100cfee746,Naftalan,34,dca6c9bf-e237-5b35-bcae-5b60317f32d4
6f309455-3967-598e-b8e0-1d6ea4135752,Qobustan,41,dca6c9bf-e237-5b35-bcae-5b60317f32d4
c12eb523-80e9-5cc4-8137-082cd7d060af,Samux,52,dca6c9bf-e237-5b35-bcae-5b60317f32d4
4b1c4bd9-c0de-5de6-95b6-1d83fde9e6da,Shaki City,48,dca6c9bf-e237-5b35-bcae-5b60317f32d4
595bb63e-66d0-5802-a56f-446d9ec9c5ae,Siyǝzǝn,53,dca6c9bf-e237-5b35-bcae-5b60317f32d4
fbf5eb4e-dfd8-56ad-9ddb-a43be1c250de,Sumqayit,54,dca6c9bf-e237-5b35-bcae-5b60317f32d4
33d2a171-1734-5a4d-9ef5-7b5a60ebcdf8,Xızı,63,dca6c9bf-e237-5b35-bcae-5b60317f32d4
3247bc1a-125d-5792-b008-49b6021a2c51,Yevlax City,68,dca6c9bf-e237-5b35-bcae-5b60317f32d4
a86920ef-5cc5-584e-96ef-39a1f37f44db,Hacıqabul,23,dca6c9bf-e237-5b35-bcae-5b60317f32d4
95c5c71e-393b-5d61-ae05-547a51dfdde7,Federation of B&H,01,f9f40378-20fb-5595-95c0-f411ed83a510
73966d33-768c-5811-9116-5bac36344d5d,Srpska,02,f9f40378-20fb-5595-95c0-f411ed83a510
a0361f83-0eb6-542e-b732-fa825ac8423a,Brčko,BRC,f9f40378-20fb-5595-95c0-f411ed83a510
2dd6ea83-9925-5baf-bb89-85ba3290af93,Saint Thomas,11,3a885437-b28a-5095-a86f-a5af55696201
944ffb0c-3a2b-50e1-a8b6-6ddd0953fb49,Saint Philip,10,3a885437-b28a-5095-a86f-a5af55696201
1501fd47-d47e-5f6a-a258-2335b1c4b455,Saint Peter,09,3a885437-b28a-5095-a86f-a5af55696201
98ac00e1-f603-59e9-a88d-89989af4f1b1,Saint Michael,08,3a885437-b28a-5095-a86f-a5af55696201
26602d83-6d20-5769-aea9-40d4e944e8e5,Saint Lucy,07,3a885437-b28a-5095-a86f-a5af55696201
b893337b-9aa6-52e3-8863-19a8fbc2d5bf,Saint Joseph,06,3a885437-b28a-5095-a86f-a5af55696201
81327b2b-f57c-5d8a-a4e8-837e05d6b383,Saint John,05,3a885437-b28a-5095-a86f-a5af55696201
554edae0-0e38-5708-b112-18444445fe83,Saint James,04,3a885437-b28a-5095-a86f-a5af55696201
d2258537-f032-5681-8397-bb9173700dcc,Saint George,03,3a885437-b28a-5095-a86f-a5af55696201
5476cc52-3c32-5bc4-b28a-8dfc8d389760,Saint Andrew,02,3a885437-b28a-5095-a86f-a5af55696201
a05cce6a-852a-5a7e-a3b1-928efa98d63a,Christ Church,01,3a885437-b28a-5095-a86f-a5af55696201
87f42112-42c5-5e91-a6ab-f2fe46e7fc41,Rajshahi Division,83,3e162db1-9161-5baf-9c73-c1ea524d3a35
bd57b04f-ef0d-521d-ad28-a574e097706b,Dhaka Division,81,3e162db1-9161-5baf-9c73-c1ea524d3a35
908f38b9-0f3a-50dc-b436-43b09baadf43,Chittagong,84,3e162db1-9161-5baf-9c73-c1ea524d3a35
63e4b034-0be5-5c28-839f-eb8063853dd2,Khulna Division,82,3e162db1-9161-5baf-9c73-c1ea524d3a35
a66e7cd7-3d34-5eeb-bc3e-4ef5812fd0b2,Barisal Division,85,3e162db1-9161-5baf-9c73-c1ea524d3a35
3e4ed42f-fa5d-554b-ba65-f64a63af5956,Sylhet Division,86,3e162db1-9161-5baf-9c73-c1ea524d3a35
8cf41fd5-86a0-5339-9c2a-f1cf6cdbf781,Rangpur Division,87,3e162db1-9161-5baf-9c73-c1ea524d3a35
399b96cc-b3f4-5bf6-b40d-1d2a694493c2,Mymensingh Division,H,3e162db1-9161-5baf-9c73-c1ea524d3a35
cb70ffad-73b5-576c-b457-fc0dbbb1866f,Brussels Capital,BRU,dc3b2d50-410a-57b0-9127-fd6ff3c2f456
6abe987c-53da-596b-bf6b-70a333f26b2e,Wallonia,WAL,dc3b2d50-410a-57b0-9127-fd6ff3c2f456
c810afe2-b585-5da7-aafa-58d0146428e7,Flanders,VLG,dc3b2d50-410a-57b0-9127-fd6ff3c2f456
b4d5165c-50e5-5a04-9f7f-5597d7468607,Boucle du Mouhoun,01,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
d829e448-d802-50a1-8c84-77c9dd86a77a,Cascades Region,02,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
140b105e-f0b7-5b32-8ab1-f042a96d2a36,Centre,03,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
04e9095b-ec9e-5963-851f-e453ebadcb29,Centre-Est,04,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
f039bd87-4c24-598a-aaef-c2158e14e6a6,Centre-Nord,05,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
ce0b0a8a-c6f2-511f-8257-639c85669e9c,Centre-Ouest,06,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
9c3fb3d9-5d1b-588b-b9cd-48959661e4f6,Centre-Sud,07,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
7b1fb661-29f7-5c9f-bda9-901bf9900ee5,Est,08,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
a8d51833-1a31-509b-866f-062b4c6745ba,Hauts-Bassins,09,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
c13c628f-0237-57ac-b2f6-4e19f2a9b8c1,Nord,10,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
81a1c124-a788-53fc-a080-dd0c2d5c51ca,Plateau-Central,11,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
04d142c8-c219-5736-91b4-e0b8b4f6f4fa,Sahel,12,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
b1ef084b-659c-51b9-970e-da94ac73e540,Sud-Ouest,13,e71cf7ef-21e4-5b9b-a05b-0aada7a7f39d
ccb6bde6-71f8-5bc1-bc87-656a4b9d8f50,Razgrad,52,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
2b214ce9-261a-5759-9941-5abf3b20a7db,Montana,47,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
9ad2dddd-ca99-5498-81ab-cb8b990167a7,Vratsa,64,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
9c49838c-a630-54ab-bb14-8218567a2d57,Varna,61,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
f93b7148-967c-522e-9aed-9cdbceb94c3d,Dobrich,40,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
c05c3a81-a242-562d-9f9d-7eb545677a27,Sofia,58,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
e76673d2-16f2-57ca-858d-487836872a24,Ruse,53,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
4497de0f-5b38-5019-8d4d-8d9dfa735a6e,Plovdiv,51,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
e7b3320e-4dab-598d-bbbf-948c89c086fa,Pleven,50,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
a55c06f1-0703-5066-a8ad-f967ceb2fb5a,Pernik,49,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
bb08d635-7241-55e7-9ae5-579a2a243668,Pazardzhik,48,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
0bf41e7b-7c59-5ca6-9c4c-9f4cbac21e60,Lovech,46,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
72ca9acd-3aa2-5529-b3ac-7469cca6c567,Haskovo,43,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
b7ed8a99-f86b-5159-a11d-8298bbbc5ddb,Sofia-Capital,42,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
c300d8fe-2a99-5a78-8981-b736bf53544a,Burgas,39,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
2e91c059-3fec-5c16-af12-7798ef330f7b,Blagoevgrad,38,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
f3863c2f-3ea3-5551-a910-50729540f6a4,Gabrovo,41,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
b83860db-95ff-5d5d-aa70-57ec8ab0d2b3,Kardzhali,44,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
78bd0ee5-1be6-5544-a6d3-5d0fe4538818,Kyustendil,45,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
84bc8afc-4475-59ff-9dbb-d9b980d2339e,Shumen,54,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
8ca8c747-c4e2-5a03-b377-9acedba83d8c,Silistra,55,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
a81021df-ed39-5703-8b34-d23ed9c6b047,Sliven,56,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
65148423-7605-57c9-a7d3-04af736e9708,Smolyan,57,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
431ca83f-8e7a-5da1-89be-ead8254dc6fe,Stara Zagora,59,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
0adadd99-e07c-54f6-bee0-162feb808465,Targovishte,60,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
8f5555db-e1cc-5256-8676-6a42deca7fc7,Veliko Tarnovo,62,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
148bab3e-4d9e-556d-92f2-55d40a9e739f,Vidin,63,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
742a6fb4-92fd-508c-8baf-30304c9a443d,Yambol,65,0d7ffc1b-dfc6-5ee6-9a9a-824027ea4c54
6b2cecca-b4f5-5ef3-bf3a-f684ded94c75,Muharraq,15,5f5650d9-281f-5764-895b-b5df9d3b63df
fbedf210-813f-526d-9a3a-e2e14c0a49ce,Manama,16,5f5650d9-281f-5764-895b-b5df9d3b63df
8613c9ea-1d2b-585e-b9d4-dc23e723db0b,Southern Governorate,17,5f5650d9-281f-5764-895b-b5df9d3b63df
341e5a18-6031-5538-bf32-73f371af38cf,Northern,19,5f5650d9-281f-5764-895b-b5df9d3b63df
1250f42e-16c5-507c-ae43-ed1ae906d8f9,Makamba,17,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
e68cc750-5ce4-5ca4-a43e-a6e7fe922d0b,Bururi,10,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
e624e17a-7a1f-5c6d-ae9a-4724135cc2a7,Muramvya,22,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
8f440e1a-1914-5add-9e04-1f4e411a8159,Gitega,13,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
f1c09c75-aa03-5726-83e4-227c4f8c16be,Ruyigi,21,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
e7080c5e-a3e1-5c20-8809-68c8db20a537,Cankuzo,11,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
146d9bf8-6ed8-5b13-baf0-cbc56b7bb1e1,Bubanza,09,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
4bfc1032-136a-5660-afbd-b60312237cbd,Cibitoke,12,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
fe6123b2-8046-5081-9d0a-a7f69f316a30,Ngozi,19,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
1360f9d1-6d2c-550b-bb16-a1ef264408cd,Kayanza,15,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
381d0794-208e-54f6-a156-49ecdfb84e13,Muyinga,18,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
396d52d9-7516-529a-af83-550176681c59,Kirundo,16,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
89281c39-e940-5b62-a884-62b96d67180a,Rutana,20,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
d20e57a7-5d56-5bac-964c-feb396847780,Bujumbura Mairie,24,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
cb54a38e-9623-5a7d-a795-3af2dd3e3736,Bujumbura Rural,25,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
1c0235d3-9487-55f4-94f7-5d9979b80f17,Rumonge,26,7fbafc1b-f318-5d6b-beaf-f79bc8ff860b
e199d9f8-30e6-553f-84b9-6c9b18c39a69,Zou,18,b003c455-7dff-57e7-8a6f-66af809648b6
5df7be73-26b6-5c45-a048-7979328db4b4,Ouémé,16,b003c455-7dff-57e7-8a6f-66af809648b6
c43dfdfe-8094-5abc-a9ef-47ce5e09e43d,Mono,15,b003c455-7dff-57e7-8a6f-66af809648b6
cd6ab9df-90e2-57c5-bb94-0ce2d2f973a8,Borgou,10,b003c455-7dff-57e7-8a6f-66af809648b6
8be5b394-e0a4-5d85-a608-46ce224c24ca,Atlantique,09,b003c455-7dff-57e7-8a6f-66af809648b6
e74164c5-b31e-5807-950e-be695ced17b9,Atakora,08,b003c455-7dff-57e7-8a6f-66af809648b6
6793131b-b4ba-5ec0-8501-287c36be21a3,Alibori,07,b003c455-7dff-57e7-8a6f-66af809648b6
10e7e8a0-cf43-5ba0-991b-160f3fb51b49,Collines,11,b003c455-7dff-57e7-8a6f-66af809648b6
f97f9b3a-71d0-5372-80eb-a78dcfde4041,Kouffo,12,b003c455-7dff-57e7-8a6f-66af809648b6
593cd7ef-e216-5417-8224-e7e52f127f5c,Donga,13,b003c455-7dff-57e7-8a6f-66af809648b6
31ffd2e6-8741-50b4-8afb-ed273804b21d,Littoral,14,b003c455-7dff-57e7-8a6f-66af809648b6
f20fcb04-a29e-5f03-b669-5e4c5d77b684,Plateau,17,b003c455-7dff-57e7-8a6f-66af809648b6
f0f5b20f-76e6-5893-bfcd-a7dc5c292a3c,Warwick,11,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
ef2eb247-fae4-5608-bbf6-1904f46334e3,Southampton,10,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
174d7c2a-6090-5e90-b55d-60636c623b12,Smithʼs,09,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
648b9d07-736f-554f-988f-cdf1300d62d8,Sandys,08,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
ca159261-b899-5072-afee-629da9b5d3e9,Saint Georgeʼs,07,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
ca801a2b-4271-580f-8121-62bbfa637caf,Saint George,06,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
0be5bef7-e7a2-577d-b477-a36e4ea3f0ce,Pembroke,05,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
81543431-2662-5c74-8acf-61b7da85339f,Paget,04,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
84dca8e6-4158-540d-986c-e87f44392423,Hamilton,02,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
120f6ae4-89d9-59b2-be25-c49d4a3c281e,Hamilton city,03,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
def1eaa4-7d56-54f2-b85b-2ec6adb5530f,Devonshire,01,eeeaa58b-859a-5d01-b8e9-bcf69e39aece
0b86d6ff-8a90-5730-adf3-15ca2928f421,Tutong,04,d3e1f7ec-6d6a-5c66-a2ac-09d915c9df0f
38a2c3ab-44b1-52a0-9e00-7640057dd462,Temburong,03,d3e1f7ec-6d6a-5c66-a2ac-09d915c9df0f
815a75a4-77db-54b1-bec2-964c5d763b90,Brunei-Muara District,02,d3e1f7ec-6d6a-5c66-a2ac-09d915c9df0f
e1d890fc-6d33-5ea2-9850-9a8f4503d802,Belait,01,d3e1f7ec-6d6a-5c66-a2ac-09d915c9df0f
dc120829-ea6d-5a16-918b-45a87c7abd51,Tarija Department,09,cf42e657-acc5-5656-adf3-cc74fc4667b1
df656274-ffee-53ea-b1db-d7520955f342,Santa Cruz Department,08,cf42e657-acc5-5656-adf3-cc74fc4667b1
a07d1cd3-245f-57cd-9a8c-ce52f15a78a7,Potosí Department,07,cf42e657-acc5-5656-adf3-cc74fc4667b1
d91c8051-639e-54df-a06c-32329749e59e,Pando,06,cf42e657-acc5-5656-adf3-cc74fc4667b1
8dd372bd-bc72-524a-9b77-fd5d4d842fd3,Oruro,05,cf42e657-acc5-5656-adf3-cc74fc4667b1
9eb3f90b-838b-505d-85c9-1783e7848af1,La Paz Department,04,cf42e657-acc5-5656-adf3-cc74fc4667b1
8f85a4ed-ed55-5f1c-a31e-2d04a5838221,Cochabamba,02,cf42e657-acc5-5656-adf3-cc74fc4667b1
d164b614-3f11-5e56-8d5f-0f1131af71c5,Chuquisaca Department,01,cf42e657-acc5-5656-adf3-cc74fc4667b1
5ab93bf0-da7e-5627-8b2a-9c16b5748e0f,Beni Department,03,cf42e657-acc5-5656-adf3-cc74fc4667b1
badc3153-eedf-5903-af85-9aec14519796,Bonaire,BO,64a9b49e-e1ff-5814-84d4-54ab4146f977
27469bd7-6395-5dfa-b207-0dd0243f0e7a,Saba,SB,64a9b49e-e1ff-5814-84d4-54ab4146f977
f7bf9793-7d60-5504-a1af-b8f2d2d7bd1d,Sint Eustatius,SE,64a9b49e-e1ff-5814-84d4-54ab4146f977
c7b6c5fd-259b-5f79-91a7-1f8ac4a0e84d,Rio Grande do Norte,22,045a8e52-c1f2-528a-98d4-2e308fb1011f
3def8838-7b3c-5d37-b17a-3d6e3eda931e,Piauí,20,045a8e52-c1f2-528a-98d4-2e308fb1011f
c7edd108-f304-53b5-b796-53f15328b9c8,Pernambuco,30,045a8e52-c1f2-528a-98d4-2e308fb1011f
61019453-cad1-5a8f-969b-40cd561eba2c,Paraíba,17,045a8e52-c1f2-528a-98d4-2e308fb1011f
c8ff0aad-b538-560f-b0f8-1727563def9a,Pará,16,045a8e52-c1f2-528a-98d4-2e308fb1011f
2a558211-bd00-587c-ae34-29f47c869121,Maranhão,13,045a8e52-c1f2-528a-98d4-2e308fb1011f
b369e08b-a78e-547c-8630-8988ff132b56,Ceará,06,045a8e52-c1f2-528a-98d4-2e308fb1011f
cc4ac585-6c0f-5311-b3e5-3b94f9e743a4,Amapá,03,045a8e52-c1f2-528a-98d4-2e308fb1011f
94b87a0d-f38d-5bea-9060-a671e06558ee,Alagoas,02,045a8e52-c1f2-528a-98d4-2e308fb1011f
34b8b4a6-4d42-5d16-a30c-620f622fd9aa,Sergipe,28,045a8e52-c1f2-528a-98d4-2e308fb1011f
cb47c817-aa79-5fad-8294-6812123459d3,São Paulo,27,045a8e52-c1f2-528a-98d4-2e308fb1011f
ff1f35eb-6629-5907-8bed-33ad168dfaa9,Santa Catarina,26,045a8e52-c1f2-528a-98d4-2e308fb1011f
00ccc0cd-ffcd-5b60-9397-a04af8a362ec,Rio Grande do Sul,23,045a8e52-c1f2-528a-98d4-2e308fb1011f
3577e8a5-245e-594e-8173-032642e6966d,Rio de Janeiro,21,045a8e52-c1f2-528a-98d4-2e308fb1011f
1346f45c-9d26-5085-8c62-3fe961e7c836,Paraná,18,045a8e52-c1f2-528a-98d4-2e308fb1011f
f89751c8-523b-51fd-8c87-48dc3d0e4ae7,Minas Gerais,15,045a8e52-c1f2-528a-98d4-2e308fb1011f
193d3cdb-30ab-553d-8671-712a1a8d414a,Mato Grosso do Sul,11,045a8e52-c1f2-528a-98d4-2e308fb1011f
f54ee5e1-8812-5f06-8c5c-bd848025ea18,Mato Grosso,14,045a8e52-c1f2-528a-98d4-2e308fb1011f
cb486504-489a-5021-aa0f-66dfa87f0dbd,Goiás,29,045a8e52-c1f2-528a-98d4-2e308fb1011f
20a979d8-48fd-5391-b536-607d97304983,Federal District,07,045a8e52-c1f2-528a-98d4-2e308fb1011f
217b49b8-d200-5679-9900-6e72222d091e,Espírito Santo,08,045a8e52-c1f2-528a-98d4-2e308fb1011f
90c8e37e-ca24-5491-9cf1-aa2a1a5df35c,Bahia,05,045a8e52-c1f2-528a-98d4-2e308fb1011f
63795c71-160d-561b-8766-cd48bb988ae3,Tocantins,31,045a8e52-c1f2-528a-98d4-2e308fb1011f
075eb69f-36b2-577d-affd-6c7c9a90a392,Roraima,25,045a8e52-c1f2-528a-98d4-2e308fb1011f
eefb986f-ac43-5e6b-af60-dcab8ba3516a,Amazonas,04,045a8e52-c1f2-528a-98d4-2e308fb1011f
91ed758e-86f9-50e0-b166-cb1d21c6ec26,Acre,01,045a8e52-c1f2-528a-98d4-2e308fb1011f
43437aad-a8d5-52ea-a177-60b062854825,Rondônia,24,045a8e52-c1f2-528a-98d4-2e308fb1011f
e3eddfbd-d7d2-5d87-83ed-8741a33a9c29,San Salvador,35,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
5038a940-1b16-5a78-a9af-d2bacefa90a5,Ragged Island,18,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
a8523ce8-ff86-5f30-9b9c-fc92cdbed622,Berry Islands,32,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
00e78d3a-87e7-53ff-8e5d-6ac2ebf4f494,New Providence,23,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
bf39d304-6276-5830-ac75-763ded56a10f,Mayaguana,16,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
da3a7f94-b8bd-5c17-bf19-45f0582e978e,Long Island,15,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
7bd82273-ba93-5f1b-ab3b-251081ebeb84,Inagua,13,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
ee17ad5d-313d-54bf-9713-8616aaf8d8ee,Harbour Island,22,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
d98dbefb-37a5-5181-aeac-5abb28add847,Freeport,25,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
e431bed4-97b7-5454-a82e-68b554b83fef,Exuma,10,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
f7ee8353-6977-54bd-ad2e-599d73a47f23,Cat Island,06,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
e0d93fa4-3d0d-5609-b5cc-f0e6df9feb92,Bimini,05,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
32e2c94a-482c-5466-a6ea-a69a36aec1a9,Acklins,24,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
241dd103-92df-51c7-9b31-c2720f15137a,Black Point,36,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
eb961c41-9a00-5b83-99bf-4da8c4f391e1,Central Abaco,37,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
c2e7e0dc-143c-5972-800b-e01c67a471c5,Central Andros,38,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
4bb8e6b5-8868-5577-b3d8-91d07bfb0bac,Central Eleuthera,39,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
6795fa60-13ab-57ae-8e1b-70e82a68ff3f,Crooked Island and Long Cay,40,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
630ca32c-30c1-5eb3-bb11-887e354eb2db,East Grand Bahama,41,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
46528717-c7a0-51e1-b401-5d7b6ec15cbe,Grand Cay,42,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
9bf0bd77-6c86-5269-acf3-6488ef3d669b,Hope Town,43,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
46d47ad8-92ef-5e23-ab5a-5343e3752e56,Mangrove Cay,44,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
62eed98b-e03b-5d85-aa20-cecf7cd605fb,Moore’s Island,45,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
25f07c5b-ce9d-56c3-819b-927d1654cb9e,North Abaco,46,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
9c1e2d5e-7e43-5d59-8225-8335dbf8fbff,North Andros,47,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
103c1308-4c4f-5544-903f-44e8dca52bfc,North Eleuthera,48,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
c8d1c4bf-97f8-5253-88cb-4e3c6b63b9fd,Rum Cay,49,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
de1074fe-63f1-5a6e-b085-c653e3e0f8ac,South Abaco,50,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
e403d49d-979a-5e80-8970-ea32e4f578bd,South Andros,51,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
171cf045-37e6-5eca-9478-2bfa3a16030d,South Eleuthera,52,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
c1021c53-b3f1-59e6-8522-0f1ce0cb1ce4,Spanish Wells,53,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
b34acac7-c6a7-5413-bd91-bddbfc515f08,West Grand Bahama,54,02ebb1cf-3bde-5947-bd2a-a5b2bdfcaa5c
babec25c-a912-5361-8145-cbdfdbbfc5cf,Bumthang District,05,e36f0c45-1ca7-549c-bf5b-a63464b05878
cf05a329-2d38-5d91-8c19-6a85761d2bb8,Chukha,06,e36f0c45-1ca7-549c-bf5b-a63464b05878
66f7cb91-e8d8-545d-b526-8a14ea8eaf8d,Dagana,08,e36f0c45-1ca7-549c-bf5b-a63464b05878
e4246a72-319d-59ac-ac4f-7816fb6bfa42,Tsirang District,07,e36f0c45-1ca7-549c-bf5b-a63464b05878
64e96384-9822-5370-a4fd-e1e20710a4f6,Sarpang District,09,e36f0c45-1ca7-549c-bf5b-a63464b05878
0aa14f92-c9e5-5b85-835c-b1815fd210e6,Haa,10,e36f0c45-1ca7-549c-bf5b-a63464b05878
2eada84e-afe8-550f-a222-4ce9994cf5dd,Lhuntse,11,e36f0c45-1ca7-549c-bf5b-a63464b05878
9151e7b9-c03a-55e4-8329-8d91c327e3f6,Mongar,12,e36f0c45-1ca7-549c-bf5b-a63464b05878
87ede78e-7f37-5f32-98cc-bceb20349cb6,Paro,13,e36f0c45-1ca7-549c-bf5b-a63464b05878
830fd66c-0bda-5685-a8a5-01fd362f1740,Pemagatshel,14,e36f0c45-1ca7-549c-bf5b-a63464b05878
6c726d03-e7c6-55fc-aa95-2d3222afb88f,Punakha,15,e36f0c45-1ca7-549c-bf5b-a63464b05878
368576c7-a91c-5c5f-ac1a-542223f35727,Samtse District,16,e36f0c45-1ca7-549c-bf5b-a63464b05878
631cc1b7-9791-5400-ac4b-a788aa34d06d,Samdrup Jongkhar,17,e36f0c45-1ca7-549c-bf5b-a63464b05878
af54a017-0f93-52d9-a010-4b21afc2cb2f,Zhemgang District,18,e36f0c45-1ca7-549c-bf5b-a63464b05878
62c4eda9-0b7a-5b78-94e9-5bfb2f8ff246,Trashigang District,19,e36f0c45-1ca7-549c-bf5b-a63464b05878
ba696ce2-bffa-53d7-8138-3b26e049a53b,Thimphu District,20,e36f0c45-1ca7-549c-bf5b-a63464b05878
09ee9a23-fd3a-56e6-9110-df03df0df9d8,Tongsa,21,e36f0c45-1ca7-549c-bf5b-a63464b05878
49708bad-40b5-52ba-8ada-ce22b2b2a90b,Wangdi Phodrang,22,e36f0c45-1ca7-549c-bf5b-a63464b05878
f96db315-acd2-5bf9-b911-77579b7a704e,Gasa,23,e36f0c45-1ca7-549c-bf5b-a63464b05878
124f00cd-fa0c-592e-b995-c3fd64054165,Trashi Yangste,24,e36f0c45-1ca7-549c-bf5b-a63464b05878
6ee5284c-af7e-5964-a204-0de32429c268,Ngwaketsi,10,ae51fefc-4907-58ea-8f5d-73378c7f3095
b76b829c-9561-51a4-b01d-3fc588f73ef4,South-East,09,ae51fefc-4907-58ea-8f5d-73378c7f3095
8a4bec60-df0c-5e63-9925-1b96f16281e9,North-East,08,ae51fefc-4907-58ea-8f5d-73378c7f3095
